Größe,Gewicht,Ohren,Schwanzlänge,Schulterhöhe,Rumpflänge,Felllänge,Rasse,Rasse_Code
88.25484190868855,58.60391165930493,1,46.53829190257933,71.68680677543206,98.92085901293632,11.666059234002873,Bernhardiner,4
64.45918163709001,29.33673758369774,0,34.42072453001892,58.62458881296959,69.30130814129693,5.812100572495621,Schäferhund,0
56.68852242271839,15.285610481837187,0,36.98819135402704,42.52446103297122,66.05537807718933,8.854023156839094,Border Collie,5
60.91198010930121,23.63435674684344,0,38.984316354603166,51.31429037012,66.64697048584816,5.97550908591666,Schäferhund,0
87.3931560472809,50.89487557189934,1,52.580395591866605,80.98270681668342,99.48371635652536,10.251348140327966,Bernhardiner,4
63.27855633862986,24.174588413889424,0,39.64502482915746,58.43775167436976,63.027545343849546,5.604901886790616,Schäferhund,0
40.73613659031854,9.071882709620596,1,22.185631607189244,37.87249485008231,45.86291938134354,7.156823122106573,Dackel,1
71.92805165914434,41.87866570009434,0,35.58842900744244,66.9620975046941,78.46157252082327,3.8972378423556,Dobermann,2
65.06321883890804,43.5466469013728,0,41.34572305686753,68.43899859091772,84.0897821481456,3.3251607284816505,Dobermann,2
62.28617489624147,33.62418262668769,0,39.312468276419445,57.5398250288862,67.07902780923061,5.353531736300408,Schäferhund,0
82.52499552004691,51.37503907663477,1,50.10857710425348,82.81637077905437,88.42621912648957,8.74985625448056,Bernhardiner,4
72.5419756874425,43.85829343699753,0,40.12671512565167,60.11051291221929,77.17837743523222,4.4798977474947925,Dobermann,2
56.5201034713961,18.188131542820063,0,28.443965924667683,40.3065656971656,62.5103344162122,9.007799175961718,Border Collie,5
39.54309829244063,7.959972836162207,1,19.38139402061315,36.039780760853006,52.12269073635777,6.4783236131816535,Dackel,1
81.70563199474029,67.94765869672419,1,50.77147250203549,84.81207609650136,99.46905977851964,8.495101365600949,Bernhardiner,4
33.77450212823636,10.111821241845512,1,17.25932746773165,34.98683149984019,40.00301033931411,3.5529265293220167,Mops,6
34.02040122216476,10.1971719511538,1,19.11534032509028,30.741891787508376,39.12839933446276,3.017804415905052,Mops,6
42.30319469257756,7.472186799654914,1,21.954549728777923,34.76645864451492,54.137980188662645,6.938969281749833,Dackel,1
84.38538983131741,62.54036960192576,1,49.57705702493076,82.0668711553266,88.05477860157399,9.814490904095402,Bernhardiner,4
67.36772455538141,43.14504820813965,0,40.85593291517544,64.4079001363202,71.34727680516423,4.97761168986171,Dobermann,2
41.73914803346903,7.142368878304652,1,24.37145808588958,30.156247339721894,50.91756026870495,5.605445951892136,Dackel,1
39.36914939834605,8.171438495892088,1,20.081481671544296,35.34998792443264,53.96681654835089,6.705121468344542,Dackel,1
56.87438700742172,24.259896963701543,0,29.305485235483303,43.44875180772491,65.04770004316154,7.9791016986190275,Border Collie,5
35.20919495558131,9.061651265027596,1,21.689701061106145,32.92157539734288,46.69040222317771,6.736787069372727,Dackel,1
78.81052366035338,65.72013272008722,1,43.43807740166892,75.390211633582,98.21552272080696,8.749124981346155,Bernhardiner,4
29.08214376912897,3.713126929824958,1,13.081496785176832,21.24461444779294,34.844310686361375,3.383122930265104,Chihuahua,3
39.2889441003461,9.980618282541595,1,22.71089564517581,30.229243950296777,49.13708253374973,5.877833263729043,Dackel,1
32.708431461291546,5.889530237574032,1,14.346008900487636,25.55543132606435,37.13247999509179,3.603811178853146,Chihuahua,3
58.4411783974012,19.40811954401506,0,33.162005199876624,46.76448290194793,56.25225456130312,8.434396312832845,Border Collie,5
84.71969390634011,53.63851972481881,1,53.345151269059706,73.3485029700571,99.42991467575855,10.534725599845975,Bernhardiner,4
37.183311778978926,7.679420051469074,1,21.512877957989065,31.915051383692308,48.48283097221504,6.512664513955528,Dackel,1
82.62755445112691,53.01781375113718,1,44.42487684667911,81.71207973088438,93.79694754985994,10.073050760439337,Bernhardiner,4
69.19523006819483,36.78056265775365,0,41.71211766110767,62.644720559831526,70.99999438303534,3.787739806242707,Dobermann,2
87.49971946098789,50.12884812542144,1,45.95407006000614,79.51970795692901,88.60060542283705,9.83762263806379,Bernhardiner,4
85.78718383686024,61.39895401036115,1,47.39671687455319,75.45180731903072,89.60276063008244,9.834039797279068,Bernhardiner,4
59.93253245327795,33.130548442301006,0,34.37105427077911,57.131442265446346,70.85064088454352,5.673708609706464,Schäferhund,0
62.93509079852289,31.3094313155804,0,34.86024961016143,55.85677439777328,66.68341613850737,4.58024140221282,Schäferhund,0
39.151203843112725,6.082814965202928,1,20.10010889623188,31.192086776261288,39.85740405881863,4.947299604172902,Mops,6
80.64719904158616,57.45965052520811,1,44.87395286081019,78.3881574412402,97.57346817683268,11.006428595144383,Bernhardiner,4
27.18185768428612,3.2109615879617204,1,13.668364396526428,21.680052431178247,32.31427913602218,3.368224070607196,Chihuahua,3
30.474508552613663,5.051536641335357,1,13.606405277145385,26.758422209589604,37.993316033949725,2.9803852242166986,Chihuahua,3
76.17471859967455,55.75704302524362,1,47.444471576313816,75.92697851201918,88.10464585798228,10.208191053012769,Bernhardiner,4
72.52363111462118,43.170307116875605,0,44.11998220595461,60.54988758220507,84.50265610171505,4.535844323945176,Dobermann,2
66.1904187038914,36.950705189336496,0,44.31703861279459,61.06509420395057,84.68490156391321,4.971515346414806,Dobermann,2
43.58628328222517,9.658268883086372,1,18.19819403768598,39.48858949178677,51.433644066227615,6.288948286074074,Dackel,1
30.372171392991227,5.514626529654134,1,13.994568182335568,20.13443460693176,31.24117622281809,2.4828956191077545,Chihuahua,3
37.04482472459978,8.419619551946088,1,20.448835714459516,28.58601273490754,39.84915203106692,3.205229643233074,Mops,6
30.912155752741445,3.0112247848200715,1,14.094873763436226,26.49241623035497,31.019339762386146,2.440677019348586,Chihuahua,3
29.78025773065656,4.290983582968552,1,17.20447412091674,21.472463309756755,36.79645257545213,2.767343878665259,Chihuahua,3
59.13290150629148,24.26067936431491,0,31.79531919523593,52.89971188285181,69.06128095764394,7.240038267364402,Border Collie,5
35.497462698058186,9.348639351983032,1,20.19332086945874,39.52557464572385,52.03261816929426,6.008851500043084,Dackel,1
38.50042296186042,11.879344332798857,1,20.497134436692733,36.268835304518326,45.41266484791191,7.356647320072151,Dackel,1
44.59146227360314,11.653674391424705,1,24.94519263487826,34.882792585408424,54.71407561100271,7.032656344288638,Dackel,1
73.29818689015191,39.55433606211465,0,43.541259594705146,60.405712022446345,80.1444058617529,4.055164213171439,Dobermann,2
59.37264656376144,33.272886104365995,0,39.22255248375718,54.886896567645664,64.77169550475742,5.750594688745149,Schäferhund,0
45.68633892626893,22.12542622040251,0,31.08081747726848,47.41051910103478,64.76377305350498,7.730093877522072,Border Collie,5
85.18065721085874,67.30874296295268,1,50.14704325841735,75.87643949037954,93.04480392234022,8.58017148246078,Bernhardiner,4
43.44826181580304,7.450763045141588,1,23.168679379973984,35.44622948961263,53.51548023679339,6.035880848470635,Dackel,1
31.11375213317958,11.63022944872718,1,19.87131163941893,33.84371416382112,40.4234317355488,4.925867493594788,Mops,6
31.2533867623097,11.97485132342262,1,18.000666293240478,28.02643443028782,41.92953549565325,3.791273163739049,Mops,6
59.90166636170883,27.564332045941786,0,38.818767386035525,58.23957717196801,68.69312108894476,4.717497385190626,Schäferhund,0
37.423004215660654,10.774535270618358,1,18.41639087631753,33.032614734642245,47.28790873342376,7.54961516387063,Dackel,1
33.36372354933078,11.254852096276997,1,21.657506523248525,29.491040468043117,42.8767470627136,4.538426197678813,Mops,6
88.75191061358409,68.21358508343997,1,48.230228564922406,84.05234098524244,95.12823338538767,9.146632887697582,Bernhardiner,4
59.277821271221455,22.72572424487278,0,32.996406105912286,42.5921940905119,55.59882819531392,9.702406361260753,Border Collie,5
36.754690507538776,8.30739755678761,1,24.912901670775916,32.23844902339301,50.201839743972,7.999795142247547,Dackel,1
37.20790734585418,9.809093886824275,1,22.751472698568183,30.52594341798219,46.50313068347992,6.330917020760563,Dackel,1
57.34384555688872,16.235556326250624,0,34.83916449341072,42.31797024249389,68.60482736783719,9.470131266036791,Border Collie,5
59.77522191146866,22.00121261170523,0,38.128388784492536,56.79268499048527,72.157617717639,4.555779396624776,Schäferhund,0
50.37984805816434,15.372310684995483,0,33.57343770515958,45.83607229766176,65.10612813970005,8.6647482290892,Border Collie,5
39.0019284874331,8.486109384402562,1,16.794633452904094,34.51135850097047,38.07254401025885,4.945376211140797,Mops,6
33.859265988270366,6.550792387914102,1,15.451784943277064,32.79187589900629,43.47065266322973,3.183490382488169,Mops,6
38.55063652026992,9.277222104128562,1,18.861133184216605,37.77371502765905,48.99034068110944,5.9243393547938,Dackel,1
73.15906156326515,37.04762363104307,0,44.54853600794999,69.64871016021644,74.51768553607543,3.6627317718424246,Dobermann,2
38.18220068764669,9.736714948725677,1,23.26592281429269,31.15754861632385,45.90476265676848,7.786058795038234,Dackel,1
67.08359591310256,36.47197697921821,0,42.905758797817874,65.68967788182448,81.06015171725232,3.333844804446661,Dobermann,2
80.8110062642439,72.53694850706844,1,42.60979532700548,75.8070756922431,90.1401194819229,11.546885298007336,Bernhardiner,4
78.43568679980464,63.80793739712407,1,47.38773401665285,75.31274382608433,99.07980481158886,10.464239285442876,Bernhardiner,4
41.75868176624663,10.326724776334274,1,22.670922660979123,35.70148222861245,50.28565935333431,7.610371444874477,Dackel,1
25.91220799095992,3.933288157410144,1,17.242232204975735,27.85750394489515,31.98236550477933,3.902125980001175,Chihuahua,3
88.64411389970749,72.67009060290742,1,44.158446275401104,84.48726034130974,98.373676586739,8.461888421353216,Bernhardiner,4
83.03430066747809,71.19107251444733,1,53.08670234554605,72.36203976641973,96.3004734222268,11.693633256872932,Bernhardiner,4
38.91669343111421,8.25547422629591,1,21.325686086677187,31.180336119748468,39.12338000031807,4.751834322627843,Mops,6
31.2381902150713,5.75964698302521,1,13.323314173602078,22.85902948701192,33.32129709939867,2.4699540199158543,Chihuahua,3
63.27150358989381,22.372828912532952,0,39.89576572619392,55.98682752223979,68.53086706068403,4.322781709571038,Schäferhund,0
64.54428506033184,30.61562482436444,0,33.057930879090684,57.95506873774449,69.16061376753426,4.5158533842700415,Schäferhund,0
41.77525375988059,10.62360154024385,1,19.227786005318524,33.01518331318085,51.62492700458769,7.905918585566772,Dackel,1
37.06025323948505,9.287841710720333,1,21.61752530014783,28.567790521801367,41.27694208970898,4.328511094398833,Mops,6
38.95575234957165,7.855612355876774,1,21.87391254516492,29.04743936893642,43.01176636597762,4.131136681152835,Mops,6
43.21981360544218,7.508837220106556,1,24.998267173040016,31.175234924318616,47.30455745862739,5.543041482566533,Dackel,1
55.71111875926596,23.967061740475557,0,34.92060998532244,53.41566938553829,60.4388653232313,7.832659131655927,Border Collie,5
33.86056647621632,5.176567899082564,1,14.54756388010505,23.83762242098891,35.104474151059705,2.3871054601711745,Chihuahua,3
50.44926216671712,24.351238870074667,0,30.358636813184496,50.59267898385978,64.57404581960812,7.005385101595615,Border Collie,5
57.32849373974149,26.67144274351676,0,34.166578599613125,53.38613736282653,64.00623332768805,5.919107619541101,Schäferhund,0
32.47748932701302,2.601532958979587,1,12.330956789340448,25.627547665727874,34.94026861576841,3.113107114825067,Chihuahua,3
36.25434531538282,9.668314216224058,1,16.10632750206797,29.790479377358736,44.303495688381545,4.019214186310759,Mops,6
66.28264886146388,39.02670386433148,0,40.35780893761918,65.44956255417823,70.60952155560895,3.698076317414788,Dobermann,2
29.625321207083942,4.943380595873235,1,17.10855580329678,26.624792269456613,30.450932743899724,3.039855569290056,Chihuahua,3
51.85221400704485,18.98311367830427,0,32.73579470603393,48.54438996456738,55.24703358320456,7.079498673105163,Border Collie,5
45.18626397946517,23.52963165147612,0,37.62111602637234,47.59483670609231,62.81912727952572,9.593033235508372,Border Collie,5
68.99829380558414,35.93816510373405,0,36.70749909496927,62.44577306135395,74.84245050534525,3.860137624090278,Dobermann,2
86.51232220297253,52.81825912543245,1,45.07812907900329,73.44661153727094,90.9916214488814,8.722815412456844,Bernhardiner,4
58.90176665316317,30.1903650899756,0,34.25250341735336,53.771811053414325,73.56506682915314,4.107110030707636,Schäferhund,0
78.37494117965429,61.13670738127621,1,42.8149310799981,74.82680631786164,88.16038650980332,8.055895867697298,Bernhardiner,4
52.42328479114337,17.371809069373132,0,32.210509138368906,51.38275976586754,55.05900446441713,7.117246595889121,Border Collie,5
30.72476784677336,4.6090571957889175,1,16.978569321697922,21.90306371539147,33.44294571290156,2.065494582980354,Chihuahua,3
48.34322107985005,24.065556992456944,0,30.66600531912886,44.85817840125552,67.6024763128304,8.649518506755172,Border Collie,5
34.81846020168504,5.617785469802886,1,16.668338025105456,22.318584559280524,38.506917419522665,3.227593181145122,Chihuahua,3
42.95761250637969,7.856244722838525,1,22.551088972848177,33.85734821273333,52.435716977965846,5.306595103060992,Dackel,1
56.51346666679655,24.235515393324512,0,31.9713342033048,48.59538407634989,63.68787334682754,7.042723004942055,Border Collie,5
70.58111162548163,44.76130564568364,0,44.398543411442205,65.01277250414658,76.86623799373149,3.3431495487762195,Dobermann,2
35.98099522174599,8.81863687396324,1,22.72860879583938,33.84747185888515,52.76483371918983,6.623211870781218,Dackel,1
63.68884027351951,27.972420574895715,0,37.749394513454845,51.26547468015284,66.35806661095208,5.875347623635459,Schäferhund,0
85.38003277176901,55.25903105270003,1,46.52043327911742,82.63249976005785,90.24919392328948,8.81846883187695,Bernhardiner,4
34.60622021262945,3.673262492364795,1,12.1868176546584,28.557091457910616,37.31543252126037,2.734840620151368,Chihuahua,3
51.23029710651929,19.20310032328227,0,36.88718335375156,51.78516717398102,65.27872500313758,9.974605696280182,Border Collie,5
88.16433714544172,65.06861630784081,1,42.69439465572996,73.45436761581993,94.3304744492712,9.951557457406404,Bernhardiner,4
70.80237226446718,38.94763668323283,0,41.23782708107339,65.23449974720401,83.99558407657273,4.58855722133538,Dobermann,2
30.44445851432402,5.718813767251525,1,13.67331758389566,21.69187225427629,34.28175260852324,3.391909803526276,Chihuahua,3
73.89282088087293,36.46676551280283,0,38.75036816646884,62.51386386973589,79.7191103002416,4.7419007008104925,Dobermann,2
32.11453782876414,4.080673118981763,1,14.086685286456422,22.73607965567916,32.34774383548717,2.5118908054559084,Chihuahua,3
83.91822096633639,61.71612662112323,1,48.09780318961128,70.63199610560424,87.04843634758306,11.577628613428026,Bernhardiner,4
63.92864900297469,34.920230054742674,0,35.74697457837957,53.91525304975579,61.76293310254654,5.771060877313996,Schäferhund,0
36.53816449448628,8.73079906477254,1,16.137457695161388,30.810198333109856,43.063272317867245,3.343477915651359,Mops,6
69.02650594517384,39.78885902707139,0,37.327038895289256,68.15383664295102,77.07242027617576,3.7689227230693194,Dobermann,2
29.2723578354166,2.3002362213587304,1,12.79738675158272,22.40005319077484,36.58102110934007,2.875845296645624,Chihuahua,3
70.80741565551901,35.587728602097094,0,40.976317649572586,60.12537242902842,75.30210646225409,4.002566218242409,Dobermann,2
62.95687679700777,32.193813026019946,0,30.093683540105538,51.72285391458984,66.80301583886705,5.729114983628507,Schäferhund,0
63.58359879128654,23.7212009317874,0,33.323801592780725,52.22453648059317,72.33721069049298,4.863670756685952,Schäferhund,0
55.06123553632779,30.99974344813868,0,38.097094172436016,53.49224036117232,62.78539555778424,5.136926140759094,Schäferhund,0
25.16853267709532,5.866133626292161,1,14.685044599242822,29.32294323542176,32.429969720179635,3.062129584244352,Chihuahua,3
43.02578116313831,9.347317390700216,1,23.80782250427509,32.303164671219164,54.647485973901546,6.366325986178809,Dackel,1
35.15197390682376,11.682072895009844,1,19.71963890348215,34.44084310614838,52.0455543575219,6.269260849128672,Dackel,1
70.55203291285545,38.25726428653877,0,41.87984463570055,67.73501918148008,72.76988018615455,3.383363566531119,Dobermann,2
55.58523372062611,15.555294738264145,0,30.154106769087427,49.221134628475205,69.63898343691241,9.496083392007344,Border Collie,5
